location,parameter,dss file,dss path
ReddingAirport-RED,Air Temperature,forecast/simGroups/test/bc.dss,/USBR/REDDING_KRDD/TEMP-AIR/*/1Hour/test_mar50_xlsx-pos-2000/
ReddingAirport-RED,Humidity,forecast/simGroups/test/bc.dss,/USBR/REDDING_KRDD/RELHUM/*/1HOUR/test_mar50_xlsx-pos-2000/
ReddingAirport-RED,Shortwave Radiation,forecast/simGroups/test/bc.dss,/USBR/REDDING_RRAC1/SRO/*/1HOUR/test_mar50_xlsx-pos-2000/
ReddingAirport-RED,Cloudiness,forecast/simGroups/test/bc.dss,/USBR/REDDING_KRDD/CLOUD-FRACTION_0-1/*/1HOUR/test_mar50_xlsx-pos-2000/
ReddingAirport-RED,Wind Speed,forecast/simGroups/test/bc.dss,/USBR/REDDING_KRDD/SPEED-WIND/*/1HOUR/test_mar50_xlsx-pos-2000/
ReddingAirport-RED,Air Temperature,forecast/simGroups/test/bc.dss,/USBR/REDDING_KRDD/TEMP-AIR/*/1Hour/test_mar50_xlsx-pos-2000/
SHASTA,INFLOW,forecast/simGroups/test/bc.dss,//SHASTA/INFLOW//1MON/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-IN,forecast/simGroups/test/bc.dss,//SHASTA/FLOW-IN//1DAY/test_mar50_xlsx-pos-2000/
SHASTA,EST. EVAP.,forecast/simGroups/test/bc.dss,//SHASTA/EST. EVAP.//1MON/test_mar50_xlsx-pos-2000/
SHASTA,TOTAL SHASTA RELEASE,forecast/simGroups/test/bc.dss,//SHASTA/TOTAL SHASTA RELEASE//1MON/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-RELEASE,forecast/simGroups/test/bc.dss,//SHASTA/FLOW-RELEASE//1HOUR/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-KESWICK-CFS,forecast/simGroups/test/bc.dss,//SHASTA/FLOW-KESWICK-CFS//1MON/test_mar50_xlsx-pos-2000/
SHASTA,KESWICK-TAF,forecast/simGroups/test/bc.dss,//SHASTA/KESWICK-TAF//1MON/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-KESWICK TARGET (CFS),forecast/simGroups/test/bc.dss,//SHASTA/FLOW-KESWICK TARGET (CFS)//1MON/test_mar50_xlsx-pos-2000/
SHASTA,STORAGE,forecast/simGroups/test/bc.dss,//SHASTA/STORAGE//1MON/test_mar50_xlsx-pos-2000/
SHASTA,ELEVATION (FEET),forecast/simGroups/test/bc.dss,//SHASTA/ELEVATION (FEET)//1MON/test_mar50_xlsx-pos-2000/
SHASTA,AREA (ACRES),forecast/simGroups/test/bc.dss,//SHASTA/AREA (ACRES)//1MON/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-WILKIN'S TARGET (CFS),forecast/simGroups/test/bc.dss,//SHASTA/FLOW-WILKIN'S TARGET (CFS)//1MON/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-KESWICK TO WILKINS ACC-DEP (CFS),forecast/simGroups/test/bc.dss,//SHASTA/FLOW-KESWICK TO WILKINS ACC-DEP (CFS)//1MON/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-FLOW@WILKIN'S SLOUGH (CFS),forecast/simGroups/test/bc.dss,//SHASTA/FLOW-FLOW@WILKIN'S SLOUGH (CFS)//1MON/test_mar50_xlsx-pos-2000/
SHASTA,SAC AFRP,forecast/simGroups/test/bc.dss,//SHASTA/SAC AFRP//1MON/test_mar50_xlsx-pos-2000/
SHASTA,FLOW-ACC-DEP,forecast/simGroups/test/bc.dss,//SHASTA/FLOW-ACC-DEP//1DAY/test_mar50_xlsx-pos-2000/
Whiskeytown,SPRING CR.,forecast/simGroups/test/bc.dss,//Whiskeytown/SPRING CR.//1MON/test_mar50_xlsx-pos-2000/
Whiskeytown,FLOW-PP,forecast/simGroups/test/bc.dss,//Whiskeytown/FLOW-PP//1HOUR/test_mar50_xlsx-pos-2000/
ZERO-BY-DAY,FLOW-ZERO,forecast/simGroups/test/bc.dss,//ZERO-BY-DAY/FLOW-ZERO//1DAY/test_mar50_xlsx-pos-2000/
ZERO-BY-HOUR,FLOW-ZERO,forecast/simGroups/test/bc.dss,//ZERO-BY-HOUR/FLOW-ZERO//1Hour/test_mar50_xlsx-pos-2000/
Shasta-Sac-in,FLOW-IN,forecast/simGroups/test/bc.dss,//Shasta-Sac-in/FLOW-IN//1DAY/test_mar50_xlsx-pos-2000/
Shasta-Pit-in,FLOW-IN,forecast/simGroups/test/bc.dss,//Shasta-Pit-in/FLOW-IN//1DAY/test_mar50_xlsx-pos-2000/
Shasta-McCloud-in,FLOW-IN,forecast/simGroups/test/bc.dss,//Shasta-McCloud-in/FLOW-IN//1DAY/test_mar50_xlsx-pos-2000/
Shasta-Sulanharas-in,FLOW-IN,forecast/simGroups/test/bc.dss,//Shasta-Sulanharas-in/FLOW-IN//1DAY/test_mar50_xlsx-pos-2000/
Shasta-Sac-in,TEMP-WATER,forecast/simGroups/test/bc.dss,//Shasta-Sac-in/TEMP-WATER//1HOUR/test_mar50_xlsx-pos-2000/
Shasta-Pit-in,TEMP-WATER,forecast/simGroups/test/bc.dss,//Shasta-Pit-in/TEMP-WATER//1HOUR/test_mar50_xlsx-pos-2000/
Shasta-McCloud-in,TEMP-WATER,forecast/simGroups/test/bc.dss,//Shasta-McCloud-in/TEMP-WATER//1HOUR/test_mar50_xlsx-pos-2000/
